date,store,item,sales
2018-01-15,8,39,38.302937
2018-01-16,8,39,43.93274
2018-01-17,8,39,44.232914
2018-01-18,8,39,47.396935
2018-01-19,8,39,50.547585
2018-01-20,8,39,54.402626
2018-01-21,8,39,56.28083
2018-01-22,8,39,37.656975
2018-01-23,8,39,43.715477
2018-01-24,8,39,43.752155
2018-01-25,8,39,46.20527
2018-01-26,8,39,49.254276
2018-01-27,8,39,52.272243
2018-01-28,8,39,56.30987
2018-01-29,8,39,37.143387
2018-01-30,8,39,43.325768
2018-01-31,8,39,43.520912
2018-02-01,8,39,52.368416
2018-02-02,8,39,56.311157
2018-02-03,8,39,60.670353
2018-02-04,8,39,63.532326
2018-02-05,8,39,41.13401
2018-02-06,8,39,47.332844
2018-02-07,8,39,47.518486
2018-02-08,8,39,51.747936
2018-02-09,8,39,55.486454
2018-02-10,8,39,59.52364
2018-02-11,8,39,63.21319
2018-02-12,8,39,40.670315
2018-02-13,8,39,46.801834
2018-02-14,8,39,46.811886
2018-02-15,8,39,51.29791
2018-02-16,8,39,54.806675
2018-02-17,8,39,58.610428
2018-02-18,8,39,61.88603
2018-02-19,8,39,40.720448
2018-02-20,8,39,46.351173
2018-02-21,8,39,46.445084
2018-02-22,8,39,50.029472
2018-02-23,8,39,53.67386
2018-02-24,8,39,57.283947
2018-02-25,8,39,60.12872
2018-02-26,8,39,40.448692
2018-02-27,8,39,45.871372
2018-02-28,8,39,46.18298
2018-03-01,8,39,60.719597
2018-03-02,8,39,65.55252
2018-03-03,8,39,70.70111
2018-03-04,8,39,74.8915
2018-03-05,8,39,46.899364
2018-03-06,8,39,55.18969
2018-03-07,8,39,55.439716
2018-03-08,8,39,60.174908
2018-03-09,8,39,64.38542
2018-03-10,8,39,69.10996
2018-03-11,8,39,73.089935
2018-03-12,8,39,45.802887
2018-03-13,8,39,54.274883
2018-03-14,8,39,54.39441
2018-03-15,8,39,59.19536
2018-03-16,8,39,63.433655
2018-03-17,8,39,68.377525
2018-03-18,8,39,71.051796
2018-03-19,8,39,45.07631
2018-03-20,8,39,53.351265
2018-03-21,8,39,53.439857
2018-03-22,8,39,58.28577
2018-03-23,8,39,62.46653
2018-03-24,8,39,65.664986
2018-03-25,8,39,68.836395
2018-03-26,8,39,44.727856
2018-03-27,8,39,52.82994
2018-03-28,8,39,52.84872
2018-03-29,8,39,57.59088
2018-03-30,8,39,60.870346
2018-03-31,8,39,64.11821
2018-01-01,9,39,32.33978
2018-01-02,9,39,38.639412
2018-01-03,9,39,38.809757
2018-01-04,9,39,42.211475
2018-01-05,9,39,45.275177
2018-01-06,9,39,47.52993
2018-01-07,9,39,50.920387
2018-01-08,9,39,31.898067
2018-01-09,9,39,38.25949
2018-01-10,9,39,38.388443
2018-01-11,9,39,41.724037
2018-01-12,9,39,43.544727
2018-01-13,9,39,47.155964
2018-01-14,9,39,49.579403
2018-01-15,9,39,31.72612
2018-01-16,9,39,37.85942
2018-01-17,9,39,37.821285
2018-01-18,9,39,40.62219
2018-01-19,9,39,43.57895
2018-01-20,9,39,46.77769
2018-01-21,9,39,48.808086
2018-01-22,9,39,31.000565
2018-01-23,9,39,37.29211
2018-01-24,9,39,37.524384
2018-01-25,9,39,40.433704
2018-01-26,9,39,42.75903
2018-01-27,9,39,45.601673
2018-01-28,9,39,48.406364
2018-01-29,9,39,30.9963
2018-01-30,9,39,36.91721
2018-01-31,9,39,37.115135
2018-02-01,9,39,45.539837
2018-02-02,9,39,48.383327
2018-02-03,9,39,51.384888
2018-02-04,9,39,54.06222
2018-02-05,9,39,34.517464
2018-02-06,9,39,41.14084
2018-02-07,9,39,41.301964
2018-02-08,9,39,44.875156
2018-02-09,9,39,47.51474
2018-02-10,9,39,50.428852
2018-02-11,9,39,53.452446
2018-02-12,9,39,34.38469
2018-02-13,9,39,40.70558
2018-02-14,9,39,40.835453
2018-02-15,9,39,44.519203
2018-02-16,9,39,47.21607
2018-02-17,9,39,49.502136
2018-02-18,9,39,52.671955
2018-02-19,9,39,33.406834
2018-02-20,9,39,40.283947
2018-02-21,9,39,40.500614
2018-02-22,9,39,43.9279
2018-02-23,9,39,45.997955
2018-02-24,9,39,48.99297
2018-02-25,9,39,51.408226
2018-02-26,9,39,33.291855
2018-02-27,9,39,39.538258
2018-02-28,9,39,39.73983
2018-03-01,9,39,52.93369
2018-03-02,9,39,56.878876
2018-03-03,9,39,60.47235
2018-03-04,9,39,63.185143
2018-03-05,9,39,39.931747
2018-03-06,9,39,47.87803
2018-03-07,9,39,48.094925
2018-03-08,9,39,52.763065
2018-03-09,9,39,55.704426
2018-03-10,9,39,59.432568
2018-03-11,9,39,62.256065
2018-03-12,9,39,39.06284
2018-03-13,9,39,47.201656
2018-03-14,9,39,47.28027
2018-03-15,9,39,51.585693
2018-03-16,9,39,54.580227
2018-03-17,9,39,57.256382
2018-03-18,9,39,59.788227
2018-03-19,9,39,38.974945
2018-03-20,9,39,46.733932
2018-03-21,9,39,46.832798
2018-03-22,9,39,50.74244
2018-03-23,9,39,53.16146
2018-03-24,9,39,55.70297
2018-03-25,9,39,59.163334
2018-03-26,9,39,38.177956
2018-03-27,9,39,46.2711
2018-03-28,9,39,46.453194
2018-03-29,9,39,49.682056
2018-03-30,9,39,52.156345
2018-03-31,9,39,54.565468
2018-01-01,10,39,34.28655
2018-01-02,10,39,41.019867
2018-01-03,10,39,41.275524
2018-01-04,10,39,43.781754
2018-01-05,10,39,47.003296
2018-01-06,10,39,50.58598
2018-01-07,10,39,53.068745
2018-01-08,10,39,33.96455
2018-01-09,10,39,40.78329
2018-01-10,10,39,40.884865
2018-01-11,10,39,43.199142
2018-01-12,10,39,46.476414
2018-01-13,10,39,49.11835
2018-01-14,10,39,51.794224
2018-01-15,10,39,33.578686
2018-01-16,10,39,40.29094
2018-01-17,10,39,40.43222
2018-01-18,10,39,43.169853
2018-01-19,10,39,45.72034
2018-01-20,10,39,48.113224
2018-01-21,10,39,51.062454
2018-01-22,10,39,33.050102
2018-01-23,10,39,39.82962
2018-01-24,10,39,39.934654
2018-01-25,10,39,42.15514
2018-01-26,10,39,44.58941
2018-01-27,10,39,47.951385
2018-01-28,10,39,49.875496
2018-01-29,10,39,33.458553
2018-01-30,10,39,39.266655
2018-01-31,10,39,39.493477
2018-02-01,10,39,47.70159
2018-02-02,10,39,50.508984
2018-02-03,10,39,54.09442
2018-02-04,10,39,57.310745
2018-02-05,10,39,36.518784
2018-02-06,10,39,43.219917
2018-02-07,10,39,43.30938
2018-02-08,10,39,46.79943
2018-02-09,10,39,49.384468
2018-02-10,10,39,53.25661
2018-02-11,10,39,56.931282
2018-02-12,10,39,35.81892
2018-02-13,10,39,42.588978
2018-02-14,10,39,42.860313
2018-02-15,10,39,46.394714
2018-02-16,10,39,49.648838
2018-02-17,10,39,51.83089
2018-02-18,10,39,55.59149
2018-02-19,10,39,36.31488
2018-02-20,10,39,42.376144
2018-02-21,10,39,42.271706
2018-02-22,10,39,45.858624
2018-02-23,10,39,48.55242
2018-02-24,10,39,50.9363
2018-02-25,10,39,54.32646
2018-02-26,10,39,35.76387
2018-02-27,10,39,41.822918
2018-02-28,10,39,41.81324
2018-03-01,10,39,55.58016
2018-03-02,10,39,59.758434
2018-03-03,10,39,64.04035
2018-03-04,10,39,66.24214
2018-03-05,10,39,42.607327
2018-03-06,10,39,50.498352
2018-03-07,10,39,50.361767
2018-03-08,10,39,54.866688
2018-03-09,10,39,58.892097
2018-03-10,10,39,61.37612
2018-03-11,10,39,64.893875
2018-03-12,10,39,41.628098
2018-03-13,10,39,49.650215
2018-03-14,10,39,49.550648
2018-03-15,10,39,54.00129
2018-03-16,10,39,57.768528
2018-03-17,10,39,60.730488
2018-03-18,10,39,63.075058
2018-03-19,10,39,41.163403
2018-03-20,10,39,48.89904
2018-03-21,10,39,49.02206
2018-03-22,10,39,52.76999
2018-03-23,10,39,56.009865
2018-03-24,10,39,58.977806
2018-03-25,10,39,61.83813
2018-03-26,10,39,40.776047
2018-03-27,10,39,48.423023
2018-03-28,10,39,48.518867
2018-03-29,10,39,52.453033
2018-03-30,10,39,54.90397
2018-03-31,10,39,57.806316
2018-01-01,1,40,18.281351
2018-01-02,1,40,21.647413
2018-01-03,1,40,21.740417
2018-01-04,1,40,23.505875
2018-01-05,1,40,25.076984
2018-01-06,1,40,26.808107
2018-01-07,1,40,28.329874
2018-01-08,1,40,18.185421
2018-01-09,1,40,21.503645
2018-01-10,1,40,21.610716
2018-01-11,1,40,23.393126
2018-01-12,1,40,24.690147
2018-01-13,1,40,26.396252
2018-01-14,1,40,27.882544
2018-01-15,1,40,18.076214
2018-01-16,1,40,21.21469
2018-01-17,1,40,21.292631
2018-01-18,1,40,23.069578
2018-01-19,1,40,24.281424
2018-01-20,1,40,25.944883
2018-01-21,1,40,27.53213
2018-01-22,1,40,17.844486
2018-01-23,1,40,21.014692
2018-01-24,1,40,21.09838
2018-01-25,1,40,22.620295
2018-01-26,1,40,23.866735
2018-01-27,1,40,25.506588
2018-01-28,1,40,27.032972
2018-01-29,1,40,17.729727
2018-01-30,1,40,20.734758
2018-01-31,1,40,20.743881
2018-02-01,1,40,26.123816
2018-02-02,1,40,27.742325
2018-02-03,1,40,29.379652
2018-02-04,1,40,31.380295
2018-02-05,1,40,19.966663
2018-02-06,1,40,23.700167
2018-02-07,1,40,23.848257
2018-02-08,1,40,25.614145
2018-02-09,1,40,27.13436
2018-02-10,1,40,28.99187
2018-02-11,1,40,30.560495
2018-02-12,1,40,19.663137
2018-02-13,1,40,23.36176
2018-02-14,1,40,23.598068
2018-02-15,1,40,25.079758
2018-02-16,1,40,26.591967
2018-02-17,1,40,28.372896
2018-02-18,1,40,30.003952
2018-02-19,1,40,19.437685
2018-02-20,1,40,23.048824
2018-02-21,1,40,23.187773
2018-02-22,1,40,24.660784
2018-02-23,1,40,26.041967
2018-02-24,1,40,27.75772
2018-02-25,1,40,29.572523
2018-02-26,1,40,19.092262
2018-02-27,1,40,22.647297
2018-02-28,1,40,22.783726
2018-03-01,1,40,29.94342
2018-03-02,1,40,31.52816
2018-03-03,1,40,33.875072
2018-03-04,1,40,35.235275
2018-03-05,1,40,23.187624
2018-03-06,1,40,27.262033
2018-03-07,1,40,27.212585
2018-03-08,1,40,29.09638
2018-03-09,1,40,30.978981
2018-03-10,1,40,32.83871
2018-03-11,1,40,34.36379
2018-03-12,1,40,23.055872
2018-03-13,1,40,26.483702
2018-03-14,1,40,26.522757
2018-03-15,1,40,28.454187
2018-03-16,1,40,30.035473
2018-03-17,1,40,32.032696
2018-03-18,1,40,33.792946
2018-03-19,1,40,22.651688
2018-03-20,1,40,25.825409
2018-03-21,1,40,25.925291
2018-03-22,1,40,27.65566
2018-03-23,1,40,29.337324
2018-03-24,1,40,31.222095
2018-03-25,1,40,32.70031
2018-03-26,1,40,22.193792
2018-03-27,1,40,25.012348
2018-03-28,1,40,25.3577
2018-03-29,1,40,27.127417
2018-03-30,1,40,28.54222
2018-03-31,1,40,30.15655
2018-01-01,2,40,24.99219
2018-01-02,2,40,30.192804
2018-01-03,2,40,30.21819
2018-01-04,2,40,32.84858
2018-01-05,2,40,35.48138
2018-01-06,2,40,38.07326
2018-01-07,2,40,40.21949
2018-01-08,2,40,24.924852
2018-01-09,2,40,29.760147
2018-01-10,2,40,29.799717
2018-01-11,2,40,32.54128
2018-01-12,2,40,34.776978
2018-01-13,2,40,37.150074
2018-01-14,2,40,40.39483
2018-01-15,2,40,24.691912
2018-01-16,2,40,29.743078
2018-01-17,2,40,29.923124
2018-01-18,2,40,32.283043
2018-01-19,2,40,34.263622
2018-01-20,2,40,36.933105
2018-01-21,2,40,39.119713
2018-01-22,2,40,24.96306
2018-01-23,2,40,29.45927
2018-01-24,2,40,29.651558
2018-01-25,2,40,31.981182
2018-01-26,2,40,33.957237
2018-01-27,2,40,36.594032
2018-01-28,2,40,38.498573
2018-01-29,2,40,24.70785
2018-01-30,2,40,29.15253
2018-01-31,2,40,29.377176
2018-02-01,2,40,35.814507
2018-02-02,2,40,38.79099
2018-02-03,2,40,41.75736
2018-02-04,2,40,44.5705
2018-02-05,2,40,27.417486
2018-02-06,2,40,32.413143
2018-02-07,2,40,32.57549
2018-02-08,2,40,35.587353
2018-02-09,2,40,38.443596
2018-02-10,2,40,41.02269
2018-02-11,2,40,43.538853
2018-02-12,2,40,27.307703
2018-02-13,2,40,32.22691
2018-02-14,2,40,32.444736
2018-02-15,2,40,35.16015
2018-02-16,2,40,37.666977
2018-02-17,2,40,40.275997
2018-02-18,2,40,42.424187
2018-02-19,2,40,27.341751
2018-02-20,2,40,31.806347
2018-02-21,2,40,31.993912
2018-02-22,2,40,34.738792
2018-02-23,2,40,37.103767
2018-02-24,2,40,39.606396
2018-02-25,2,40,42.062916
2018-02-26,2,40,27.03558
2018-02-27,2,40,31.356087
2018-02-28,2,40,31.536304
2018-03-01,2,40,42.99732
2018-03-02,2,40,46.20786
2018-03-03,2,40,49.405857
2018-03-04,2,40,51.914192
2018-03-05,2,40,31.11771
2018-03-06,2,40,38.111477
2018-03-07,2,40,38.33673
2018-03-08,2,40,42.309483
2018-03-09,2,40,45.19484
2018-03-10,2,40,48.369263
2018-03-11,2,40,51.07904
2018-03-12,2,40,33.111034
2018-03-13,2,40,37.618652
2018-03-14,2,40,37.860947
2018-03-15,2,40,41.314995
2018-03-16,2,40,44.30201
2018-03-17,2,40,47.036396
2018-03-18,2,40,49.780464
2018-03-19,2,40,30.957731
2018-03-20,2,40,37.460243
2018-03-21,2,40,37.530666
2018-03-22,2,40,40.61663
2018-03-23,2,40,43.12125
2018-03-24,2,40,45.587376
2018-03-25,2,40,48.487793
2018-03-26,2,40,30.658422
2018-03-27,2,40,36.84943
2018-03-28,2,40,37.03084
2018-03-29,2,40,39.622837
2018-03-30,2,40,41.904285
2018-03-31,2,40,44.686382
2018-01-01,3,40,22.997871
2018-01-02,3,40,27.498789
2018-01-03,3,40,27.592464
2018-01-04,3,40,29.966461
2018-01-05,3,40,31.637028
2018-01-06,3,40,33.976555
2018-01-07,3,40,36.420525
2018-01-08,3,40,22.756037
2018-01-09,3,40,27.05891
2018-01-10,3,40,27.355621
2018-01-11,3,40,29.54437
2018-01-12,3,40,31.477203
2018-01-13,3,40,33.518135
2018-01-14,3,40,35.60633
2018-01-15,3,40,22.611483
2018-01-16,3,40,26.828934
2018-01-17,3,40,27.096264
2018-01-18,3,40,29.267628
2018-01-19,3,40,31.08427
2018-01-20,3,40,32.787407
2018-01-21,3,40,34.7099
2018-01-22,3,40,22.364426
2018-01-23,3,40,26.547972
2018-01-24,3,40,27.032057
2018-01-25,3,40,28.98066
2018-01-26,3,40,30.663465
2018-01-27,3,40,32.348885
2018-01-28,3,40,34.2628
2018-01-29,3,40,22.150667
2018-01-30,3,40,26.247328
2018-01-31,3,40,26.489023
2018-02-01,3,40,32.512367
2018-02-02,3,40,35.172123
2018-02-03,3,40,37.46337
2018-02-04,3,40,39.514404
2018-02-05,3,40,24.940483
2018-02-06,3,40,29.620214
2018-02-07,3,40,29.783653
2018-02-08,3,40,32.116646
2018-02-09,3,40,34.47651
2018-02-10,3,40,36.81795
2018-02-11,3,40,38.71996
2018-02-12,3,40,24.670017
2018-02-13,3,40,29.235546
2018-02-14,3,40,29.357222
2018-02-15,3,40,31.814163
2018-02-16,3,40,33.879787
2018-02-17,3,40,36.125694
2018-02-18,3,40,38.05771
2018-02-19,3,40,24.547064
2018-02-20,3,40,28.83245
2018-02-21,3,40,29.03583
2018-02-22,3,40,31.292252
2018-02-23,3,40,33.147705
2018-02-24,3,40,35.29187
2018-02-25,3,40,37.279114
2018-02-26,3,40,24.275818
2018-02-27,3,40,28.453009
2018-02-28,3,40,28.652626
2018-03-01,3,40,38.831955
2018-03-02,3,40,41.315025
2018-03-03,3,40,43.92563
2018-03-04,3,40,46.33388
2018-03-05,3,40,28.789778
2018-03-06,3,40,34.945694
2018-03-07,3,40,35.1869
2018-03-08,3,40,38.10947
2018-03-09,3,40,40.27209
2018-03-10,3,40,42.61213
2018-03-11,3,40,45.019814
2018-03-12,3,40,28.762281
2018-03-13,3,40,34.554455
2018-03-14,3,40,34.691483
2018-03-15,3,40,37.02512
2018-03-16,3,40,39.33855
2018-03-17,3,40,41.820854
2018-03-18,3,40,43.73032
2018-03-19,3,40,28.544748
2018-03-20,3,40,33.563057
2018-03-21,3,40,33.830112
2018-03-22,3,40,36.057903
2018-03-23,3,40,37.584343
2018-03-24,3,40,39.92507
2018-03-25,3,40,42.384968
2018-03-26,3,40,28.087774
2018-03-27,3,40,32.757046
2018-03-28,3,40,32.858612
2018-03-29,3,40,35.240257
2018-03-30,3,40,36.91882
2018-03-31,3,40,39.333202
2018-01-01,4,40,20.6963
2018-01-02,4,40,24.64743
2018-01-03,4,40,24.856087
2018-01-04,4,40,27.231956
2018-01-05,4,40,28.990105
2018-01-06,4,40,30.749126
2018-01-07,4,40,32.60001
2018-01-08,4,40,20.547531
2018-01-09,4,40,24.409786
2018-01-10,4,40,24.658794
2018-01-11,4,40,26.982443
2018-01-12,4,40,28.639175
2018-01-13,4,40,30.385008
2018-01-14,4,40,32.10511
2018-01-15,4,40,20.382421
2018-01-16,4,40,24.205265
2018-01-17,4,40,24.432623
2018-01-18,4,40,26.673285
2018-01-19,4,40,28.309307
2018-01-20,4,40,29.868792
2018-01-21,4,40,31.53096
2018-01-22,4,40,20.158749
2018-01-23,4,40,24.011234
2018-01-24,4,40,24.221544
2018-01-25,4,40,26.389748
2018-01-26,4,40,27.929758
2018-01-27,4,40,29.476145
2018-01-28,4,40,30.995636
2018-01-29,4,40,20.033403
2018-01-30,4,40,23.765638
2018-01-31,4,40,23.938435
2018-02-01,4,40,29.985176
2018-02-02,4,40,31.68713
2018-02-03,4,40,33.869686
2018-02-04,4,40,35.883278
2018-02-05,4,40,22.978935
2018-02-06,4,40,27.237417
2018-02-07,4,40,27.380293
2018-02-08,4,40,29.543198
2018-02-09,4,40,31.010212
2018-02-10,4,40,33.329132
2018-02-11,4,40,35.355556
2018-02-12,4,40,22.812254
2018-02-13,4,40,26.902853
2018-02-14,4,40,27.051754
2018-02-15,4,40,29.071154
2018-02-16,4,40,30.50134
2018-02-17,4,40,32.534904
2018-02-18,4,40,34.54263
2018-02-19,4,40,22.494995
2018-02-20,4,40,26.385424
2018-02-21,4,40,26.62474
2018-02-22,4,40,28.581745
2018-02-23,4,40,30.143478
2018-02-24,4,40,32.13488
2018-02-25,4,40,33.82889
2018-02-26,4,40,22.236156
2018-02-27,4,40,26.139458
2018-02-28,4,40,26.32709
2018-03-01,4,40,34.929928
2018-03-02,4,40,36.90696
2018-03-03,4,40,39.046913
2018-03-04,4,40,41.27211
2018-03-05,4,40,26.836533
2018-03-06,4,40,31.934795
2018-03-07,4,40,32.052223
2018-03-08,4,40,34.236687
2018-03-09,4,40,36.560463
2018-03-10,4,40,38.782272
2018-03-11,4,40,40.490555
2018-03-12,4,40,26.846136
2018-03-13,4,40,31.270424
2018-03-14,4,40,31.350925
2018-03-15,4,40,33.35711
2018-03-16,4,40,35.616882
2018-03-17,4,40,37.5464
2018-03-18,4,40,39.75802
2018-03-19,4,40,26.267235
2018-03-20,4,40,30.323193
2018-03-21,4,40,30.531885
2018-03-22,4,40,32.696392
2018-03-23,4,40,34.236477
2018-03-24,4,40,36.607426
2018-03-25,4,40,38.21091
2018-03-26,4,40,25.646349
2018-03-27,4,40,29.726578
2018-03-28,4,40,29.966461
2018-03-29,4,40,31.738792
2018-03-30,4,40,33.453705
2018-03-31,4,40,35.512333
2018-01-01,5,40,16.139019
2018-01-02,5,40,18.674082
2018-01-03,5,40,18.860163
2018-01-04,5,40,20.32846
2018-01-05,5,40,21.550102
2018-01-06,5,40,22.973036
2018-01-07,5,40,24.330385
2018-01-08,5,40,15.838228
2018-01-09,5,40,18.567896
2018-01-10,5,40,18.660358
2018-01-11,5,40,19.961685
2018-01-12,5,40,21.165367
2018-01-13,5,40,22.624191
2018-01-14,5,40,23.934053
2018-01-15,5,40,15.850569
2018-01-16,5,40,18.397879
2018-01-17,5,40,18.550732
2018-01-18,5,40,19.66662
2018-01-19,5,40,20.808748
2018-01-20,5,40,22.26223
2018-01-21,5,40,23.573996
2018-01-22,5,40,15.948414
2018-01-23,5,40,18.243252
2018-01-24,5,40,18.307997
2018-01-25,5,40,19.432432
2018-01-26,5,40,20.445734
2018-01-27,5,40,21.92127
2018-01-28,5,40,23.172434
2018-01-29,5,40,15.666206
2018-01-30,5,40,18.062534
2018-01-31,5,40,18.183916
2018-02-01,5,40,22.611708
2018-02-02,5,40,23.68402
2018-02-03,5,40,25.43499
2018-02-04,5,40,26.978167
2018-02-05,5,40,17.717245
2018-02-06,5,40,20.567184
2018-02-07,5,40,20.659847
2018-02-08,5,40,22.124033
2018-02-09,5,40,23.299572
2018-02-10,5,40,24.828264
2018-02-11,5,40,26.490465
2018-02-12,5,40,17.572409
2018-02-13,5,40,20.126255
2018-02-14,5,40,20.335693
2018-02-15,5,40,21.883419
2018-02-16,5,40,22.855265
2018-02-17,5,40,24.365557
2018-02-18,5,40,25.959188
2018-02-19,5,40,17.684763
2018-02-20,5,40,19.762976
2018-02-21,5,40,19.984211
2018-02-22,5,40,21.464554
2018-02-23,5,40,22.522884
2018-02-24,5,40,23.870033
2018-02-25,5,40,25.395067
2018-02-26,5,40,17.212992
2018-02-27,5,40,19.423538
2018-02-28,5,40,19.504482
2018-03-01,5,40,25.085
2018-03-02,5,40,26.805145
2018-03-03,5,40,28.785275
2018-03-04,5,40,30.91032
2018-03-05,5,40,20.023842
2018-03-06,5,40,23.000538
2018-03-07,5,40,22.962082
2018-03-08,5,40,24.640888
2018-03-09,5,40,26.051756
2018-03-10,5,40,28.003414
2018-03-11,5,40,29.610645
2018-03-12,5,40,19.771107
2018-03-13,5,40,22.489891
2018-03-14,5,40,22.573042
2018-03-15,5,40,23.891531
2018-03-16,5,40,25.371014
2018-03-17,5,40,27.404243
2018-03-18,5,40,28.662086
2018-03-19,5,40,19.48062
2018-03-20,5,40,21.992176
2018-03-21,5,40,22.279385
2018-03-22,5,40,23.371147
2018-03-23,5,40,24.847137
2018-03-24,5,40,26.410984
2018-03-25,5,40,28.092031
2018-03-26,5,40,19.074827
2018-03-27,5,40,21.479385
2018-03-28,5,40,21.633682
2018-03-29,5,40,22.952578
2018-03-30,5,40,24.140987
2018-03-31,5,40,25.5012
2018-01-01,6,40,16.31205
2018-01-02,6,40,18.838346
2018-01-03,6,40,18.99393
2018-01-04,6,40,20.409498
2018-01-05,6,40,21.633488
2018-01-06,6,40,23.082
2018-01-07,6,40,24.461187
2018-01-08,6,40,16.096502
2018-01-09,6,40,18.78518
2018-01-10,6,40,18.824596
2018-01-11,6,40,20.069515
2018-01-12,6,40,21.279932
2018-01-13,6,40,22.745651
2018-01-14,6,40,24.093775
2018-01-15,6,40,15.913395
2018-01-16,6,40,18.492432
2018-01-17,6,40,18.647013
2018-01-18,6,40,19.832064
2018-01-19,6,40,21.088371
2018-01-20,6,40,22.409128
2018-01-21,6,40,23.743135
2018-01-22,6,40,16.034113
2018-01-23,6,40,18.310745
2018-01-24,6,40,18.408907
2018-01-25,6,40,19.506891
2018-01-26,6,40,20.598703
2018-01-27,6,40,22.05091
2018-01-28,6,40,23.341373
2018-01-29,6,40,15.688612
2018-01-30,6,40,18.154772
2018-01-31,6,40,18.266752
2018-02-01,6,40,22.746761
2018-02-02,6,40,24.001646
2018-02-03,6,40,25.587687
2018-02-04,6,40,27.25975
2018-02-05,6,40,17.830263
2018-02-06,6,40,20.762556
2018-02-07,6,40,20.916813
2018-02-08,6,40,22.413286
2018-02-09,6,40,23.533438
2018-02-10,6,40,25.107328
2018-02-11,6,40,26.729858
2018-02-12,6,40,17.819174
2018-02-13,6,40,20.373068
2018-02-14,6,40,20.503246
2018-02-15,6,40,21.991661
2018-02-16,6,40,23.076092
2018-02-17,6,40,24.595783
2018-02-18,6,40,26.184933
2018-02-19,6,40,17.082855
2018-02-20,6,40,20.008326
2018-02-21,6,40,20.149221
2018-02-22,6,40,21.702091
2018-02-23,6,40,22.752525
2018-02-24,6,40,24.12334
2018-02-25,6,40,25.605944
2018-02-26,6,40,17.74009
2018-02-27,6,40,19.609268
2018-02-28,6,40,19.83716
2018-03-01,6,40,25.782976
2018-03-02,6,40,27.173788
2018-03-03,6,40,29.39839
2018-03-04,6,40,30.922245
2018-03-05,6,40,20.196314
2018-03-06,6,40,23.325344
2018-03-07,6,40,23.382254
2018-03-08,6,40,24.921633
2018-03-09,6,40,26.38679
2018-03-10,6,40,28.491367
2018-03-11,6,40,30.209705
2018-03-12,6,40,19.861994
2018-03-13,6,40,22.819443
2018-03-14,6,40,22.89429
2018-03-15,6,40,24.27497
2018-03-16,6,40,25.686218
2018-03-17,6,40,27.756117
2018-03-18,6,40,29.42938
2018-03-19,6,40,19.7765
2018-03-20,6,40,22.445484
2018-03-21,6,40,22.776016
2018-03-22,6,40,23.876408
2018-03-23,6,40,25.18027
2018-03-24,6,40,27.124111
2018-03-25,6,40,28.756102
2018-03-26,6,40,18.783731
2018-03-27,6,40,21.97198
2018-03-28,6,40,21.954258
2018-03-29,6,40,23.125607
2018-03-30,6,40,24.719376
2018-03-31,6,40,26.560034
2018-01-01,7,40,14.819896
2018-01-02,7,40,17.819128
2018-01-03,7,40,18.09614
2018-01-04,7,40,19.058727
2018-01-05,7,40,20.100502
2018-01-06,7,40,21.451817
2018-01-07,7,40,22.727026
2018-01-08,7,40,14.678027
2018-01-09,7,40,17.683819
2018-01-10,7,40,17.894812
2018-01-11,7,40,18.791512
2018-01-12,7,40,19.748304
2018-01-13,7,40,21.038923
2018-01-14,7,40,22.386412
2018-01-15,7,40,14.552716
2018-01-16,7,40,17.620214
2018-01-17,7,40,17.643463
2018-01-18,7,40,18.438555
2018-01-19,7,40,19.494576
2018-01-20,7,40,20.650373
2018-01-21,7,40,22.020008
2018-01-22,7,40,14.719731
2018-01-23,7,40,17.298798
2018-01-24,7,40,17.406239
2018-01-25,7,40,18.369019
2018-01-26,7,40,19.139887
2018-01-27,7,40,20.291544
2018-01-28,7,40,21.670654
2018-01-29,7,40,14.471367
2018-01-30,7,40,17.05735
2018-01-31,7,40,17.121758
2018-02-01,7,40,21.108477
2018-02-02,7,40,22.36183
2018-02-03,7,40,23.88085
2018-02-04,7,40,25.205437
2018-02-05,7,40,16.422846
2018-02-06,7,40,19.1346
2018-02-07,7,40,19.344526
2018-02-08,7,40,20.83954
2018-02-09,7,40,21.939322
2018-02-10,7,40,23.278227
2018-02-11,7,40,24.683094
2018-02-12,7,40,16.43597
2018-02-13,7,40,18.64207
2018-02-14,7,40,19.104328
2018-02-15,7,40,20.435501
2018-02-16,7,40,21.57068
2018-02-17,7,40,22.874388
2018-02-18,7,40,24.222013
2018-02-19,7,40,16.337378
2018-02-20,7,40,18.599068
2018-02-21,7,40,18.556604
2018-02-22,7,40,20.012346
2018-02-23,7,40,21.145912
2018-02-24,7,40,22.325647
2018-02-25,7,40,23.677357
2018-02-26,7,40,15.968868
2018-02-27,7,40,18.141039
2018-02-28,7,40,18.235184
2018-03-01,7,40,23.538551
2018-03-02,7,40,24.883898
2018-03-03,7,40,26.503294
2018-03-04,7,40,28.086664
2018-03-05,7,40,18.762606
2018-03-06,7,40,21.647095
2018-03-07,7,40,21.57009
2018-03-08,7,40,23.214708
2018-03-09,7,40,24.255434
2018-03-10,7,40,25.784266
2018-03-11,7,40,27.569698
2018-03-12,7,40,18.606031
2018-03-13,7,40,21.150415
2018-03-14,7,40,21.08011
2018-03-15,7,40,22.649387
2018-03-16,7,40,23.73946
2018-03-17,7,40,25.332495
2018-03-18,7,40,26.622818
2018-03-19,7,40,18.197752
